1, 4.13766, -1.24857, 5, -1, 0
1, 4.22176, -1.21183, 5, -1, 0
1, 4.22384, -1.29667, 5, -1, 0
1, 4.26682, -1.26656, 5, -1, 0
1, 4.35747, -1.24055, 5, -1, 0
1, 4.44875, -1.26462, 5, -1, 0
1, 4.54241, -1.36015, 5, -1, 1
1, 0, 0, 2, -2, 3
1, 0.099118, -0.0814431, 2, -2, 0
1, 0.186175, -0.178164, 2, -2, 0
1, 0.283924, -0.27062, 2, -2, 0
1, 0.37921, -0.365959, 2, -2, 0
1, 0.450377, -0.456072, 2, -2, 0
1, 0.54464, -0.44883, 2, -2, 0
1, 0.622504, -0.503569, 2, -2, 0
1, 0.718181, -0.599702, 2, -2, 0
1, 0.81344, -0.681294, 2, -2, 0
1, 0.910659, -0.718502, 2, -2, 0
1, 0.987752, -0.777838, 2, -2, 0
1, 1.08618, -0.84094, 2, -2, 0
1, 1.17689, -0.909741, 2, -2, 0
1, 1.26482, -0.99341, 2, -2, 0
1, 1.35122, -1.09108, 2, -2, 0
1, 1.44169, -1.18836, 2, -2, 0
1, 1.5393, -1.26073, 2, -2, 0
1, 1.63297, -1.31461, 2, -2, 0
1, 1.72255, -1.40586, 2, -2, 0
1, 1.82049, -1.50203, 2, -2, 1
1, 0, 0, -5, 4, 3
1, -0.0945427, 0.0500954, -5, 4, 0
1, -0.194073, 0.0435918, -5, 4, 0
1, -0.293253, 0.127173, -5, 4, 0
1, -0.392053, 0.220658, -5, 4, 0
1, -0.491495, 0.271962, -5, 4, 0
1, -0.591111, 0.368608, -5, 4, 0
1, -0.689896, 0.452629, -5, 4, 0
1, -0.787696, 0.470621, -5, 4, 0
1, -0.885724, 0.558939, -5, 4, 0
1, -0.98445, 0.624766, -5, 4, 0
1, -1.06889, 0.715368, -5, 4, 0
1, -1.1675, 0.771224, -5, 4, 0
1, -1.2669, 0.846223, -5, 4, 0
1, -1.36604, 0.852792, -5, 4, 0
1, -1.46208, 0.916077, -5, 4, 0
1, -1.56161, 0.940611, -5, 4, 0
1, -1.6575, 1.00178, -5, 4, 0
1, -1.75658, 1.03212, -5, 4, 0
1, -1.85469, 1.09504, -5, 4, 0
1, -1.94924, 1.17605, -5, 4, 0
1, -2.04643, 1.2698, -5, 4, 0
1, -2.1421, 1.35883, -5, 4, 0
1, -2.2419, 1.44367, -5, 4, 0
1, -2.32857, 1.50699, -5, 4, 0
1, -2.42765, 1.58623, -5, 4, 0
1, -2.52481, 1.57705, -5, 4, 0
1, -2.62355, 1.65534, -5, 4, 0
1, -2.72145, 1.74807, -5, 4, 0
1, -2.80978, 1.77143, -5, 4, 0
1, -2.90715, 1.77705, -5, 4, 0
1, -2.98834, 1.87601, -5, 4, 0
1, -3.08252, 1.95487, -5, 4, 0
1, -3.16593, 2.04303, -5, 4, 0
1, -3.26554, 2.13467, -5, 4, 0
1, -3.3637, 2.21731, -5, 4, 0
1, -3.45368, 2.30269, -5, 4, 0
1, -3.5526, 2.38636, -5, 4, 0
1, -3.64875, 2.47965, -5, 4, 0
1, -3.74235, 2.56886, -5, 4, 0
1, -3.83909, 2.66766, -5, 4, 0
1, -3.93679, 2.75536, -5, 4, 0
1, -4.02715, 2.80943, -5, 4, 0
1, -4.11567, 2.90061, -5, 4, 0
1, -4.21341, 2.98695, -5, 4, 0
1, -4.30012, 3.0793, -5, 4, 0
1, -4.39444, 3.17748, -5, 4, 0
1, -4.48198, 3.27355, -5, 4, 0
1, -4.57487, 3.36858, -5, 4, 0
1, -4.67423, 3.43279, -5, 4, 0
1, -4.74414, 3.52809, -5, 4, 1
1, 0, 0, -2, 1, 3
1, -0.0926628, 0.095257, -2, 1, 0
1, -0.187468, 0.193389, -2, 1, 0
1, -0.286495, 0.29011, -2, 1, 0
1, -0.385696, 0.388765, -2, 1, 0
1, -0.482517, 0.487343, -2, 1, 0
1, -0.581176, 0.57583, -2, 1, 0
1, -0.671298, 0.603959, -2, 1, 0
1, -0.77033, 0.699961, -2, 1, 0
1, -0.869886, 0.770676, -2, 1, 0
1, -0.968577, 0.853704, -2, 1, 0
1, -1.06824, 0.951521, -2, 1, 0
1, -1.16538, 1.03628, -2, 1, 0
1, -1.26475, 1.13346, -2, 1, 0
1, -1.36335, 1.22722, -2, 1, 0
1, -1.4628, 1.28977, -2, 1, 0
1, -1.55829, 1.37064, -2, 1, 1
1, 0, 0, 1, 5, 3
1, 0.0658919, 0.0982295, 1, 5, 0
1, 0.0945903, 0.194894, 1, 5, 0
1, 0.0883992, 0.293958, 1, 5, 0
1, 0.116604, 0.389799, 1, 5, 0
1, 0.0730164, 0.489673, 1, 5, 0
1, -0.00100748, 0.586603, 1, 5, 0
1, -0.0441309, 0.678292, 1, 5, 0
1, -0.129636, 0.777357, 1, 5, 0
1, -0.147935, 0.875851, 1, 5, 0
1, -0.110657, 0.973582, 1, 5, 0
1, -0.177584, 1.07306, 1, 5, 0
1, -0.236981, 1.17213, 1, 5, 0
1, -0.249645, 1.27162, 1, 5, 0
1, -0.309192, 1.36965, 1, 5, 0
1, -0.297548, 1.46742, 1, 5, 0
1, -0.385807, 1.56624, 1, 5, 0
1, -0.389371, 1.66524, 1, 5, 0
1, -0.385047, 1.76147, 1, 5, 0
1, -0.307224, 1.86032, 1, 5, 0
1, -0.248949, 1.95892, 1, 5, 0
1, -0.265141, 2.05607, 1, 5, 0
1, -0.176707, 2.15124, 1, 5, 0
1, -0.139145, 2.24868, 1, 5, 0
1, -0.057646, 2.34671, 1, 5, 0
1, -0.0633411, 2.44534, 1, 5, 0
1, -0.088866, 2.54335, 1, 5, 0
1, -0.11713, 2.64028, 1, 5, 0
1, -0.0564088, 2.73317, 1, 5, 0
1, -0.0480077, 2.82736, 1, 5, 0
1, 0.0268906, 2.92501, 1, 5, 0
1, 0.106155, 3.02147, 1, 5, 0
1, 0.150352, 3.10748, 1, 5, 0
1, 0.13964, 3.20396, 1, 5, 0
1, 0.202756, 3.29947, 1, 5, 0
1, 0.284509, 3.39637, 1, 5, 0
1, 0.349721, 3.49429, 1, 5, 0
1, 0.426391, 3.59148, 1, 5, 0
1, 0.478459, 3.68742, 1, 5, 0
1, 0.421782, 3.78197, 1, 5, 0
1, 0.47068, 3.85971, 1, 5, 0
1, 0.480424, 3.95204, 1, 5, 0
1, 0.505258, 4.04237, 1, 5, 0
1, 0.585787, 4.13322, 1, 5, 0
1, 0.639756, 4.23176, 1, 5, 0
1, 0.700511, 4.32827, 1, 5, 0
1, 0.641655, 4.4259, 1, 5, 0
1, 0.670717, 4.52205, 1, 5, 1
1, 0, 0, 1, 2, 3
1, 0.0650245, 0.0720801, 1, 2, 0
1, 0.16, 0.146718, 1, 2, 0
1, 0.209982, 0.240411, 1, 2, 0
1, 0.305528, 0.308399, 1, 2, 0
1, 0.392251, 0.389084, 1, 2, 0
1, 0.480378, 0.473044, 1, 2, 0
1, 0.477236, 0.555571, 1, 2, 0
1, 0.551154, 0.64169, 1, 2, 0
1, 0.562061, 0.73974, 1, 2, 0
1, 0.627467, 0.835031, 1, 2, 0
1, 0.721682, 0.929327, 1, 2, 0
1, 0.76134, 1.02282, 1, 2, 0
1, 0.83029, 1.11774, 1, 2, 0
1, 0.868342, 1.19645, 1, 2, 0
1, 0.836669, 1.26394, 1, 2, 0
1, 0.909816, 1.35319, 1, 2, 0
1, 0.929091, 1.44002, 1, 2, 1
1, 0, 0, -5, 3, 3
1, -0.099845, 0.0859624, -5, 3, 0
1, -0.198042, 0.170141, -5, 3, 0
1, -0.297635, 0.220301, -5, 3, 0
1, -0.392148, 0.313112, -5, 3, 0
1, -0.49076, 0.395761, -5, 3, 0
1, -0.588824, 0.491919, -5, 3, 0
1, -0.688352, 0.588118, -5, 3, 0
1, -0.787029, 0.632503, -5, 3, 0
1, -0.886787, 0.727554, -5, 3, 0
1, -0.985121, 0.773906, -5, 3, 0
1, -1.08458, 0.767152, -5, 3, 0
1, -1.18278, 0.81144, -5, 3, 0
1, -1.27911, 0.891172, -5, 3, 0
1, -1.37722, 0.984327, -5, 3, 0
1, -1.47598, 1.0701, -5, 3, 0
1, -1.5753, 1.15454, -5, 3, 0
1, -1.67325, 1.18541, -5, 3, 0
1, -1.76299, 1.24318, -5, 3, 0
1, -1.85476, 1.33371, -5, 3, 0
1, -1.95064, 1.42273, -5, 3, 0
1, -2.04845, 1.5134, -5, 3, 0
1, -2.1435, 1.5918, -5, 3, 0
1, -2.2037, 1.66205, -5, 3, 0
1, -2.28615, 1.70003, -5, 3, 0
1, -2.3834, 1.74909, -5, 3, 0
1, -2.4797, 1.82675, -5, 3, 0
1, -2.57876, 1.84879, -5, 3, 0
1, -2.67779, 1.93273, -5, 3, 0
1, -2.76622, 2.00328, -5, 3, 0
1, -2.86339, 2.09216, -5, 3, 0
1, -2.95942, 2.15645, -5, 3, 0
1, -3.05474, 2.22812, -5, 3, 0
1, -3.12662, 2.2642, -5, 3, 0
1, -3.2249, 2.31037, -5, 3, 0
1, -3.32061, 2.40062, -5, 3, 0
1, -3.42028, 2.44273, -5, 3, 0
1, -3.51996, 2.53565, -5, 3, 0
1, -3.61946, 2.57834, -5, 3, 0
1, -3.71501, 2.66696, -5, 3, 0
1, -3.81255, 2.70327, -5, 3, 0
1, -3.90928, 2.78796, -5, 3, 0
1, -4.0044, 2.88516, -5, 3, 0
1, -4.10217, 2.88372, -5, 3, 0
1, -4.20133, 2.87194, -5, 3, 0
1, -4.29778, 2.96428, -5, 3, 0
1, -4.39542, 3.02421, -5, 3, 0
1, -4.49418, 3.11446, -5, 3, 1
1, 0, 0, -3, 3, 3
1, -0.0768509, 0.0959354, -3, 3, 0
1, -0.175877, 0.17824, -3, 3, 0
1, -0.27399, 0.26408, -3, 3, 0
1, -0.370589, 0.35285, -3, 3, 0
1, -0.462782, 0.43748, -3, 3, 0
1, -0.555429, 0.526325, -3, 3, 0
1, -0.654554, 0.621973, -3, 3, 0
1, -0.734587, 0.712788, -3, 3, 0
1, -0.81841, 0.809074, -3, 3, 0
1, -0.913345, 0.894208, -3, 3, 0
1, -1.00683, 0.984264, -3, 3, 0
1, -1.10278, 1.07794, -3, 3, 0
1, -1.19814, 1.16966, -3, 3, 0
1, -1.29684, 1.24679, -3, 3, 0
1, -1.39523, 1.34328, -3, 3, 0
1, -1.49222, 1.41895, -3, 3, 0
1, -1.58538, 1.4784, -3, 3, 0
1, -1.66933, 1.57762, -3, 3, 0
1, -1.71632, 1.67357, -3, 3, 0
1, -1.79815, 1.76839, -3, 3, 0
1, -1.88847, 1.86118, -3, 3, 0
1, -1.98525, 1.9508, -3, 3, 0
1, -2.08137, 2.03839, -3, 3, 0
1, -2.17895, 2.13643, -3, 3, 0
1, -2.27469, 2.22928, -3, 3, 0
1, -2.36811, 2.31676, -3, 3, 0
1, -2.46636, 2.40537, -3, 3, 0
1, -2.5644, 2.50397, -3, 3, 0
1, -2.66129, 2.60122, -3, 3, 1
1, 0, 0, 5, -1, 3
1, 0.0843846, -0.0975479, 5, -1, 0
1, 0.178598, -0.166344, 5, -1, 0
1, 0.277868, -0.263063, 5, -1, 0
1, 0.372957, -0.354929, 5, -1, 0
1, 0.471162, -0.435294, 5, -1, 0
1, 0.566889, -0.416408, 5, -1, 0
1, 0.661846, -0.505498, 5, -1, 0
1, 0.75543, -0.586425, 5, -1, 0
1, 0.849597, -0.682972, 5, -1, 0
1, 0.944642, -0.738138, 5, -1, 0
1, 1.02398, -0.79277, 5, -1, 0
1, 1.1204, -0.860989, 5, -1, 0
1, 1.21776, -0.957663, 5, -1, 0
1, 1.31611, -0.945834, 5, -1, 0
1, 1.40147, -0.895372, 5, -1, 0
1, 1.50125, -0.875841, 5, -1, 0
1, 1.59478, -0.934127, 5, -1, 0
1, 1.68721, -1.02696, 5, -1, 0
1, 1.78608, -1.10855, 5, -1, 0
1, 1.81248, -1.01695, 5, -1, 0
1, 1.90791, -0.952044, 5, -1, 0
1, 2.00533, -1.02517, 5, -1, 0
1, 2.09695, -0.934728, 5, -1, 0
1, 2.19205, -1.00939, 5, -1, 0
1, 2.27376, -1.0398, 5, -1, 0
1, 2.34918, -0.967069, 5, -1, 0
1, 2.44294, -1.04478, 5, -1, 0
1, 2.53661, -1.02324, 5, -1, 0
1, 2.57873, -1.11842, 5, -1, 0
1, 2.67636, -1.10249, 5, -1, 0
1, 2.73759, -1.18594, 5, -1, 0
1, 2.8344, -1.23663, 5, -1, 0
1, 2.9308, -1.2245, 5, -1, 0
1, 3.01013, -1.17593, 5, -1, 0
1, 3.1055, -1.243, 5, -1, 0
1, 3.20413, -1.30797, 5, -1, 0
1, 3.28509, -1.35219, 5, -1, 0
1, 3.35555, -1.28226, 5, -1, 0
1, 3.43248, -1.33614, 5, -1, 0
1, 3.52015, -1.33729, 5, -1, 0
1, 3.59234, -1.30638, 5, -1, 0
1, 3.62209, -1.31931, 5, -1, 0
1, 3.66902, -1.29684, 5, -1, 0
1, 3.75576, -1.2309, 5, -1, 0
1, 3.84963, -1.26535, 5, -1, 0
1, 3.90095, -1.20996, 5, -1, 0
1, 3.99517, -1.28958, 5, -1, 0
1, 4.03012, -1.27845, 5, -1, 0
1, 4.12512, -1.25924, 5, -1, 0
1, 4.21523, -1.27825, 5, -1, 0
1, 4.30987, -1.2382, 5, -1, 0
1, 4.35494, -1.18536, 5, -1, 0
1, 4.39352, -1.25061, 5, -1, 0
1, 4.42359, -1.31418, 5, -1, 0
1, 4.51825, -1.23669, 5, -1, 1
1, 0, 0, 1, 2, 3
1, 0.0176309, 0.0864793, 1, 2, 0
1, 0.110126, 0.17736, 1, 2, 0
1, 0.186202, 0.265816, 1, 2, 0
1, 0.210656, 0.346675, 1, 2, 0
1, 0.302644, 0.423754, 1, 2, 0
1, 0.379206, 0.513134, 1, 2, 0
1, 0.455319, 0.54891, 1, 2, 0
1, 0.493972, 0.624022, 1, 2, 0
1, 0.483633, 0.708343, 1, 2, 0
1, 0.542274, 0.802241, 1, 2, 0
1, 0.637823, 0.893029, 1, 2, 0
1, 0.709569, 0.986285, 1, 2, 0
1, 0.761791, 1.07807, 1, 2, 0
1, 0.758074, 1.16461, 1, 2, 0
1, 0.762874, 1.2593, 1, 2, 0
1, 0.829465, 1.33805, 1, 2, 0
1, 0.817366, 1.42637, 1, 2, 0
1, 0.902276, 1.52216, 1, 2, 1
1, 0, 0, 4, -4, 3
1, 0.0808013, -0.097108, 4, -4, 0
1, 0.176463, -0.194142, 4, -4, 0
1, 0.257512, -0.239492, 4, -4, 0
1, 0.347147, -0.333354, 4, -4, 0
1, 0.428877, -0.423903, 4, -4, 0
1, 0.518804, -0.518564, 4, -4, 0
1, 0.617847, -0.584834, 4, -4, 0
1, 0.714611, -0.684019, 4, -4, 0
1, 0.807593, -0.760565, 4, -4, 0
1, 0.895725, -0.857274, 4, -4, 0
1, 0.988798, -0.944227, 4, -4, 0
1, 1.07611, -1.00243, 4, -4, 0
1, 1.16703, -1.09257, 4, -4, 0
1, 1.26328, -1.18722, 4, -4, 0
1, 1.35995, -1.2647, 4, -4, 0
1, 1.45881, -1.35798, 4, -4, 0
1, 1.53688, -1.42312, 4, -4, 0
1, 1.61111, -1.50894, 4, -4, 0
1, 1.65782, -1.59184, 4, -4, 0
1, 1.75486, -1.69119, 4, -4, 0
1, 1.84348, -1.7769, 4, -4, 0
1, 1.92688, -1.86755, 4, -4, 0
1, 2.01588, -1.96728, 4, -4, 0
1, 2.09399, -2.06084, 4, -4, 0
1, 2.19031, -2.13857, 4, -4, 0
1, 2.2838, -2.23749, 4, -4, 0
1, 2.36947, -2.33245, 4, -4, 0
1, 2.45657, -2.40851, 4, -4, 0
1, 2.53489, -2.5073, 4, -4, 0
1, 2.63052, -2.60333, 4, -4, 0
1, 2.71276, -2.69446, 4, -4, 0
1, 2.81201, -2.78763, 4, -4, 0
1, 2.89482, -2.8855, 4, -4, 0
1, 2.97845, -2.98155, 4, -4, 0
1, 3.07139, -3.0733, 4, -4, 0
1, 3.16387, -3.17139, 4, -4, 0
1, 3.26136, -3.26424, 4, -4, 0
1, 3.35993, -3.36357, 4, -4, 0
1, 3.45716, -3.45183, 4, -4, 0
1, 3.55257, -3.52697, 4, -4, 0
1, 3.6492, -3.60565, 4, -4, 1
1, 0, 0, -1, -4, 3
1, -0.0433619, -0.0912845, -1, -4, 0
1, -0.0501312, -0.186587, -1, -4, 0
1, -0.0757648, -0.261482, -1, -4, 0
1, -0.0790606, -0.349405, -1, -4, 0
1, -0.0968004, -0.443731, -1, -4, 0
1, -0.0900046, -0.536586, -1, -4, 0
1, -0.0847042, -0.617469, -1, -4, 0
1, -0.165789, -0.703822, -1, -4, 0
1, -0.182583, -0.792423, -1, -4, 0
1, -0.219491, -0.882611, -1, -4, 0
1, -0.244457, -0.9815, -1, -4, 0
1, -0.324284, -1.06508, -1, -4, 0
1, -0.336991, -1.15995, -1, -4, 0
1, -0.409788, -1.25297, -1, -4, 0
1, -0.477885, -1.34606, -1, -4, 0
1, -0.411578, -1.44332, -1, -4, 0
1, -0.431481, -1.54187, -1, -4, 0
1, -0.405602, -1.64008, -1, -4, 0
1, -0.395383, -1.7391, -1, -4, 0
1, -0.451232, -1.83009, -1, -4, 0
1, -0.522571, -1.92922, -1, -4, 0
1, -0.620561, -2.02669, -1, -4, 0
1, -0.598999, -2.12624, -1, -4, 0
1, -0.563912, -2.22407, -1, -4, 0
1, -0.634277, -2.32334, -1, -4, 0
1, -0.660956, -2.4222, -1, -4, 0
1, -0.684217, -2.51973, -1, -4, 0
1, -0.748258, -2.61887, -1, -4, 0
1, -0.793457, -2.71733, -1, -4, 0
1, -0.782779, -2.8165, -1, -4, 0
1, -0.866506, -2.91632, -1, -4, 0
1, -0.864307, -3.01273, -1, -4, 0
1, -0.9313, -3.11114, -1, -4, 0
1, -0.949698, -3.20945, -1, -4, 0
1, -0.958003, -3.30917, -1, -4, 0
1, -1.0306, -3.40861, -1, -4, 1
1, 0, 0, -4, 3, 3
1, -0.0976729, 0.0366611, -4, 3, 0
1, -0.187085, 0.134635, -4, 3, 0
1, -0.285884, 0.230032, -4, 3, 0
1, -0.38514, 0.318309, -4, 3, 0
1, -0.482216, 0.415393, -4, 3, 0
1, -0.579594, 0.502782, -4, 3, 0
1, -0.679504, 0.600817, -4, 3, 0
1, -0.778481, 0.63356, -4, 3, 0
1, -0.876652, 0.71633, -4, 3, 0
1, -0.968079, 0.791598, -4, 3, 0
1, -1.06358, 0.814005, -4, 3, 0
1, -1.16109, 0.872343, -4, 3, 0
1, -1.25958, 0.937578, -4, 3, 0
1, -1.35871, 0.993269, -4, 3, 0
1, -1.45033, 1.0812, -4, 3, 0
1, -1.5461, 1.16901, -4, 3, 0
1, -1.63936, 1.23595, -4, 3, 0
1, -1.73875, 1.3024, -4, 3, 0
1, -1.82857, 1.38827, -4, 3, 0
1, -1.91658, 1.45889, -4, 3, 0
1, -2.00943, 1.54489, -4, 3, 0
1, -2.1069, 1.62067, -4, 3, 0
1, -2.19525, 1.69711, -4, 3, 0
1, -2.29388, 1.7803, -4, 3, 0
1, -2.38926, 1.87117, -4, 3, 0
1, -2.48862, 1.96514, -4, 3, 0
1, -2.57754, 2.05523, -4, 3, 0
1, -2.66326, 2.15153, -4, 3, 0
1, -2.76107, 2.1757, -4, 3, 0
1, -2.85934, 2.22836, -4, 3, 0
1, -2.95071, 2.31841, -4, 3, 0
1, -3.03288, 2.40778, -4, 3, 0
1, -3.12495, 2.48038, -4, 3, 0
1, -3.20267, 2.57019, -4, 3, 0
1, -3.30192, 2.66037, -4, 3, 0
1, -3.39233, 2.72355, -4, 3, 0
1, -3.49089, 2.81984, -4, 3, 1
1, 0, 0, -1, 2, 3
1, -0.0978993, 0.0842719, -1, 2, 0
1, -0.193619, 0.176798, -1, 2, 0
1, -0.238274, 0.258083, -1, 2, 0
1, -0.316104, 0.307591, -1, 2, 0
1, -0.364561, 0.404505, -1, 2, 0
1, -0.46359, 0.502148, -1, 2, 0
1, -0.546539, 0.597508, -1, 2, 0
1, -0.625434, 0.69181, -1, 2, 0
1, -0.708594, 0.788423, -1, 2, 0
1, -0.769632, 0.878774, -1, 2, 0
1, -0.861513, 0.977166, -1, 2, 0
1, -0.946033, 1.07556, -1, 2, 0
1, -0.99542, 1.17346, -1, 2, 0
1, -1.07599, 1.25997, -1, 2, 0
1, -1.04668, 1.34292, -1, 2, 0
1, -1.07064, 1.44223, -1, 2, 1
1, 0, 0, 0, 5, 3
1, 0.0488314, 0.0981617, 0, 5, 0
1, -0.0252196, 0.180611, 0, 5, 0
1, -0.02659, 0.279128, 0, 5, 0
1, -0.019696, 0.376228, 0, 5, 0
1, -0.00305307, 0.474411, 0, 5, 0
1, -0.0755194, 0.570604, 0, 5, 0
1, -0.171742, 0.666787, 0, 5, 0
1, -0.249676, 0.764252, 0, 5, 0
1, -0.23151, 0.859569, 0, 5, 0
1, -0.29257, 0.959063, 0, 5, 0
1, -0.373407, 1.05626, 0, 5, 0
1, -0.458224, 1.15093, 0, 5, 0
1, -0.550462, 1.24706, 0, 5, 0
1, -0.603753, 1.33534, 0, 5, 0
1, -0.642064, 1.43202, 0, 5, 0
1, -0.626677, 1.52921, 0, 5, 0
1, -0.714764, 1.62692, 0, 5, 0
1, -0.739092, 1.7249, 0, 5, 0
1, -0.828678, 1.81374, 0, 5, 0
1, -0.856056, 1.91249, 0, 5, 0
1, -0.913944, 2.00843, 0, 5, 0
1, -0.979697, 2.10762, 0, 5, 0
1, -0.946866, 2.19778, 0, 5, 0
1, -1.00391, 2.2737, 0, 5, 0
1, -1.01792, 2.36614, 0, 5, 0
1, -0.94767, 2.46471, 0, 5, 0
1, -0.895322, 2.56287, 0, 5, 0
1, -0.8665, 2.66127, 0, 5, 0
1, -0.904587, 2.75922, 0, 5, 0
1, -0.956433, 2.85555, 0, 5, 0
1, -0.950609, 2.95319, 0, 5, 0
1, -0.868711, 3.05198, 0, 5, 0
1, -0.841214, 3.14962, 0, 5, 0
1, -0.764432, 3.24877, 0, 5, 0
1, -0.680773, 3.33634, 0, 5, 0
1, -0.599084, 3.43078, 0, 5, 0
1, -0.54277, 3.52933, 0, 5, 0
1, -0.467568, 3.62233, 0, 5, 0
1, -0.420119, 3.71778, 0, 5, 0
1, -0.401691, 3.81624, 0, 5, 0
1, -0.434502, 3.91503, 0, 5, 0
1, -0.359104, 4.01102, 0, 5, 0
1, -0.27265, 4.10718, 0, 5, 0
1, -0.265255, 4.18712, 0, 5, 0
1, -0.211723, 4.27294, 0, 5, 0
1, -0.19041, 4.36445, 0, 5, 0
1, -0.20342, 4.46041, 0, 5, 1
1, 0, 0, 3, 2, 3
1, 0.09778, 0.0966303, 3, 2, 0
1, 0.189098, 0.176982, 3, 2, 0
1, 0.283124, 0.269568, 3, 2, 0
1, 0.374122, 0.360866, 3, 2, 0
1, 0.467241, 0.458489, 3, 2, 0
1, 0.559155, 0.555199, 3, 2, 0
1, 0.657298, 0.645201, 3, 2, 0
1, 0.694622, 0.727826, 3, 2, 0
1, 0.789816, 0.823342, 3, 2, 0
1, 0.880493, 0.894077, 3, 2, 0
1, 0.977002, 0.974828, 3, 2, 0
1, 1.07459, 1.03744, 3, 2, 0
1, 1.17333, 1.09994, 3, 2, 0
1, 1.27215, 1.18766, 3, 2, 0
1, 1.37152, 1.22908, 3, 2, 0
1, 1.47085, 1.2554, 3, 2, 0
1, 1.56851, 1.33385, 3, 2, 0
1, 1.66739, 1.3101, 3, 2, 0
1, 1.76351, 1.29693, 3, 2, 0
1, 1.86189, 1.35759, 3, 2, 0
1, 1.95966, 1.33314, 3, 2, 0
1, 2.05762, 1.30975, 3, 2, 0
1, 2.151, 1.34663, 3, 2, 0
1, 2.24499, 1.3654, 3, 2, 0
1, 2.33897, 1.43314, 3, 2, 0
1, 2.43405, 1.49686, 3, 2, 0
1, 2.53308, 1.5007, 3, 2, 0
1, 2.62917, 1.57534, 3, 2, 1
1, 0, 0, -4, 2, 3
1, -0.0979669, 0.074097, -4, 2, 0
1, -0.195878, 0.168697, -4, 2, 0
1, -0.269093, 0.236308, -4, 2, 0
1, -0.367239, 0.331531, -4, 2, 0
1, -0.465216, 0.425914, -4, 2, 0
1, -0.564402, 0.474621, -4, 2, 0
1, -0.655629, 0.548898, -4, 2, 0
1, -0.752177, 0.62804, -4, 2, 0
1, -0.850198, 0.68735, -4, 2, 0
1, -0.949746, 0.750058, -4, 2, 0
1, -1.04901, 0.837853, -4, 2, 0
1, -1.14124, 0.880265, -4, 2, 0
1, -1.23285, 0.905836, -4, 2, 0
1, -1.33074, 0.972711, -4, 2, 0
1, -1.42712, 1.00455, -4, 2, 0
1, -1.51071, 0.991852, -4, 2, 0
1, -1.60669, 1.075, -4, 2, 0
1, -1.68658, 1.12604, -4, 2, 0
1, -1.76204, 1.21335, -4, 2, 0
1, -1.85915, 1.28376, -4, 2, 0
1, -1.95485, 1.37517, -4, 2, 0
1, -2.05009, 1.41695, -4, 2, 0
1, -2.14868, 1.51145, -4, 2, 0
1, -2.23822, 1.52746, -4, 2, 0
1, -2.32552, 1.59708, -4, 2, 0
1, -2.42181, 1.61275, -4, 2, 0
1, -2.49994, 1.67497, -4, 2, 0
1, -2.59873, 1.74417, -4, 2, 0
1, -2.69795, 1.8347, -4, 2, 0
1, -2.79666, 1.87635, -4, 2, 0
1, -2.89325, 1.96264, -4, 2, 0
1, -2.98795, 2.02496, -4, 2, 0
1, -3.08483, 2.10646, -4, 2, 0
1, -3.18009, 2.18602, -4, 2, 0
1, -3.27962, 2.27445, -4, 2, 0
1, -3.37724, 2.33538, -4, 2, 0
1, -3.47633, 2.41099, -4, 2, 0
1, -3.57127, 2.33802, -4, 2, 1
1, 0, 0, -3, -4, 3
1, -0.0677986, -0.0982996, -3, -4, 0
1, -0.164147, -0.186913, -3, -4, 0
1, -0.234497, -0.283489, -3, -4, 0
1, -0.226817, -0.379833, -3, -4, 0
1, -0.318247, -0.473427, -3, -4, 0
1, -0.386044, -0.570726, -3, -4, 0
1, -0.459171, -0.662949, -3, -4, 0
1, -0.506903, -0.749065, -3, -4, 0
1, -0.520915, -0.848195, -3, -4, 0
1, -0.611051, -0.947807, -3, -4, 0
1, -0.692582, -1.04409, -3, -4, 0
1, -0.788686, -1.13894, -3, -4, 0
1, -0.869836, -1.2382, -3, -4, 0
1, -0.965752, -1.33741, -3, -4, 0
1, -1.05392, -1.43581, -3, -4, 0
1, -1.14993, -1.52922, -3, -4, 0
1, -1.24378, -1.62563, -3, -4, 0
1, -1.33962, -1.72317, -3, -4, 0
1, -1.43455, -1.82051, -3, -4, 0
1, -1.51394, -1.91628, -3, -4, 0
1, -1.59459, -2.01068, -3, -4, 0
1, -1.69071, -2.09852, -3, -4, 0
1, -1.77681, -2.19705, -3, -4, 0
1, -1.87355, -2.29332, -3, -4, 0
1, -1.95772, -2.3852, -3, -4, 0
1, -2.05245, -2.46556, -3, -4, 0
1, -2.13936, -2.56455, -3, -4, 0
1, -2.23496, -2.66295, -3, -4, 0
1, -2.33338, -2.75841, -3, -4, 0
1, -2.42705, -2.85596, -3, -4, 0
1, -2.52221, -2.95094, -3, -4, 0
1, -2.61499, -3.04828, -3, -4, 0
1, -2.68659, -3.13969, -3, -4, 0
1, -2.76786, -3.23118, -3, -4, 0
1, -2.84079, -3.32972, -3, -4, 0
1, -2.86677, -3.42709, -3, -4, 1
1, 0, 0, 5, -3, 3
1, 0.0911337, -0.0923211, 5, -3, 0
1, 0.189403, -0.19208, 5, -3, 0
1, 0.284043, -0.289599, 5, -3, 0
1, 0.380359, -0.367543, 5, -3, 0
1, 0.475538, -0.448593, 5, -3, 0
1, 0.57099, -0.548369, 5, -3, 0
1, 0.669157, -0.63751, 5, -3, 0
1, 0.767971, -0.735783, 5, -3, 0
